ID,Text,Reconnaissance,Resource Development,Initial Access,Execution,Persistence,Privilege Escalation,Defense Evasion,Credential Access,Discovery,Lateral Movement,Collection,Command and Control,Exfiltration,Impact
CVE-2018-5488,"NetApp SANtricity Web Services Proxy versions 1.10.x000.0002 through 2.12.X000.0002 and SANtricity Storage Manager 11.30.0X00.0004 through 11.42.0X00.0001 ship with the Java Management Extension Remote Method Invocation (JMX RMI) service bound to the network, and are susceptible to unauthenticated remote code execution.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2017-9376,ManageEngine ServiceDesk Plus before 9314 contains a local file inclusion vulnerability in the defModule parameter in DefaultConfigDef.do and AssetDefaultConfigDef.do.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2021-1499,"A vulnerability in the web-based management interface of Cisco HyperFlex HX Data Platform could allow an unauthenticated, remote attacker to upload files to an affected device. This vulnerability is due to missing authentication for the upload function. An attacker could exploit this vulnerability by sending a specific HTTP request to an affected device. A successful exploit could allow the attacker to upload files to the affected device with the permissions of the tomcat8 user.",0,0,0,1,0,0,0,0,0,0,0,0,0,0
CVE-2018-10518,"In CMS Made Simple (CMSMS) through 2.2.7, the ""file delete"" operation in the admin dashboard contains an arbitrary file deletion vulnerability that can cause DoS, exploitable by an admin user, because the attacker can remove all lib/ files in all directories.",0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2022-26511,WPS Presentation 11.8.0.5745 insecurely load d3dx9_41.dll when opening .pps files('current directory type' DLL loading).,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CVE-2017-6143,"X509 certificate verification was not correctly implemented in the IP Intelligence Subscription and IP Intelligence feed-list features, and thus the remote server's identity is not properly validated in F5 BIG-IP 12.0.0-12.1.2, 11.6.0-11.6.2, or 11.5.0-11.5.5.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2014-8579,"TRENDnet TEW-823DRU devices with firmware before 1.00b36 have a hardcoded password of kcodeskcodes for the root account, which makes it easier for remote attackers to obtain access via an FTP session.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
CVE-2010-3338,"The Windows Task Scheduler in Microsoft Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, and R2, and Windows 7 does not properly determine the security context of scheduled tasks, which allows local users to gain privileges via a crafted application, aka ""Task Scheduler Vulnerability."" NOTE: this might overlap CVE-2010-3888.",0,1,0,1,0,0,0,0,0,0,0,0,0,0
CVE-2018-9320,"The Head Unit HU_NBT (aka Infotainment) component on BMW i Series, BMW X Series, BMW 3 Series, BMW 5 Series, and BMW 7 Series vehicles produced in 2012 through 2018 allows a local attack when a USB device is plugged in.",0,0,0,0,1,1,0,1,1,0,0,0,0,0
CVE-2019-11332,"MKCMS 5.0 allows remote attackers to take over arbitrary user accounts by posting a username and e-mail address to ucenter/repass.php, which triggers e-mail transmission with the password, as demonstrated by 123456.",0,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2019-2447,"Vulnerability in the Oracle Partner Management component of Oracle E-Business Suite (subcomponent: Partner Detail). Supported versions that are affected are 12.1.1, 12.1.2, 12.1.3, 12.2.3, 12.2.4, 12.2.5, 12.2.6, 12.2.7 and 12.2.8. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Partner Management. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle Partner Management, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle Partner Management accessible data as well as unauthorized update, insert or delete access to some of Oracle Partner Management accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).",0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-3100,"Vulnerability in the Oracle Business Process Management Suite component of Oracle Fusion Middleware (subcomponent: Process Analysis & Discovery). Supported versions that are affected are 11.1.1.7.0, 11.1.1.9.0, 12.1.3.0.0, 12.2.1.2.0 and 12.2.1.3.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Business Process Management Suite. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Business Process Management Suite accessible data as well as unauthorized access to critical data or complete access to all Oracle Business Process Management Suite accessible data. CVSS 3.0 Base Score 9.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N).",0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-1000628,"Battelle V2I Hub 2.5.1 could allow a remote attacker to bypass security restrictions, caused by the direct checking of the API key against a user-supplied value in PHP's GET global variable array using PHP's strcmp() function. By adding ""[]"" to the end of ""key"" in the URL when accessing API functions, an attacker could exploit this vulnerability to execute API functions.",0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2022-24412,"Dell EMC PowerScale OneFS 8.2.x - 9.3.0.x contain an improper handling of value vulnerability. An unprivileged network attacker could potentially exploit this vulnerability, leading to denial-of-service.",0,0,0,1,0,0,0,0,0,0,0,0,0,1
CVE-2018-1000634,The Open Microscopy Environment OMERO.server version 5.4.0 to 5.4.6 contains an Improper Access Control vulnerability in User management that can result in administrative user with privilege restrictions logging in as a more powerful administrator. This attack appear to be exploitable via Use user administration privilege to set the password of a more powerful administrator. This vulnerability appears to have been fixed in 5.4.7.,0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2019-0657,"A vulnerability exists in certain .Net Framework API's and Visual Studio in the way they parse URL's, aka '.NET Framework and Visual Studio Spoofing Vulnerability'.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2012-6498,"Unrestricted file upload vulnerability in index.php in Atomymaxsite 2.5 and earlier allows remote attackers to execute arbitrary code by uploading a file with an executable extension, then accessing it via a direct request to the file, as exploited in the wild in October 2012.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
CVE-2018-17786,"On D-Link DIR-823G devices, ExportSettings.sh, upload_settings.cgi, GetDownLoadSyslog.sh, and upload_firmware.cgi do not require authentication, which allows remote attackers to execute arbitrary code.",0,0,0,1,1,1,1,0,0,1,0,0,0,0
CVE-2018-0998,"An information disclosure vulnerability exists when Microsoft Edge PDF Reader improperly handles objects in memory, aka ""Microsoft Edge Information Disclosure Vulnerability."" This affects Microsoft Edge. This CVE ID is unique from CVE-2018-0892.",0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2017-12534,A Remote Code Execution vulnerability in HPE Intelligent Management Center (iMC) PLAT version PLAT 7.3 (E0504) was found. The problem was resolved in HPE Intelligent Management Center PLAT v7.3 (E0506) or any subsequent version.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-7799,"A DLL hijacking vulnerability exists in Schneider Electric Software Update (SESU), all versions prior to V2.2.0, which could allow an attacker to execute arbitrary code on the targeted system when placing a specific DLL file.",0,0,0,1,1,1,1,0,0,0,0,0,0,0
CVE-2018-15767,The Dell OpenManage Network Manager virtual appliance versions prior to 6.5.3 contain an improper authorization vulnerability caused by a misconfiguration in the /etc/sudoers file.,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CVE-2021-30080,"An issue was discovered in the route lookup process in beego through 2.0.1, allows attackers to bypass access control.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
CVE-2017-15531,Symantec Reporter 9.5 prior to 9.5.4.1 and 10.1 prior to 10.1.5.5 does not restrict excessive authentication attempts for management interface users.  A remote attacker can use brute force search to guess a user password and gain access to Reporter.,1,0,0,0,1,1,1,0,0,0,1,1,0,0
CVE-2019-7852,"A path disclosure vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. Requests for a specific file path could result in a redirect to the URL of the Magento admin panel, disclosing its location to potentially unauthorized parties.",0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2018-14820,"Advantech WebAccess 8.3.1 and earlier has a .dll component that is susceptible to external control of file name or path vulnerability, which may allow an arbitrary file deletion when processing.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2020-5253,NetHack before version 3.6.0 allowed malicious use of escaping of characters in the configuration file (usually .nethackrc) which could be exploited. This bug is patched in NetHack 3.6.0.,0,0,0,0,1,0,1,0,0,0,0,0,0,1
CVE-2019-0620,"A remote code execution vulnerability exists when Windows Hyper-V on a host server fails to properly validate input from an authenticated user on a guest operating system, aka 'Windows Hyper-V Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-0709, CVE-2019-0722.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2014-2817,"Microsoft Internet Explorer 6 through 11 allows remote attackers to gain privileges via a crafted web site, aka ""Internet Explorer Elevation of Privilege Vulnerability.""",0,0,1,1,0,0,0,0,0,0,0,0,0,0
CVE-2018-3719,"mixin-deep node module before 1.3.1 suffers from a Modification of Assumed-Immutable Data (MAID) vulnerability, which allows a malicious user to modify the prototype of ""Object"" via __proto__, causing the addition or modification of an existing property that will exist on all objects.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2017-1768,"IBM Security Guardium Big Data Intelligence (SonarG) 3.1 generates an error message that includes sensitive information about its environment, users, or associated data. IBM X-Force ID: 136471.",0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2016-9602,Qemu before version 2.9 is vulnerable to an improper link following when built with the VirtFS. A privileged user inside guest could use this flaw to access host file system beyond the shared folder and potentially escalating their privileges on a host.,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CVE-2018-7034,"TRENDnet TEW-751DR v1.03B03, TEW-752DRU v1.03B01, and TEW733GR v1.03B01 devices allow authentication bypass via an AUTHORIZED_GROUP=1 value, as demonstrated by a request for getcfg.php.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2018-0369,"A vulnerability in the reassembly logic for fragmented IPv4 packets of Cisco StarOS running on virtual platforms could allow an unauthenticated, remote attacker to trigger a reload of the npusim process, resulting in a denial of service (DoS) condition. There are four instances of the npusim process running per Service Function (SF) instance, each handling a subset of all traffic flowing across the device. It is possible to trigger a reload of all four instances of the npusim process around the same time. The vulnerability is due to improper handling of fragmented IPv4 packets containing options. An attacker could exploit this vulnerability by sending a malicious IPv4 packet across an affected device. An exploit could allow the attacker to trigger a restart of the npusim process, which will result in all traffic queued toward this instance of the npusim process to be dropped while the process is restarting. The npusim process typically restarts within less than a second. This vulnerability affects: Cisco Virtualized Packet Core-Single Instance (VPC-SI), Cisco Virtualized Packet Core-Distributed Instance (VPC-DI), Cisco Ultra Packet Core (UPC). Cisco Bug IDs: CSCvh29613.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2019-1762,"A vulnerability in the Secure Storage feature of Cisco IOS and IOS XE Software could allow an authenticated, local attacker to access sensitive system information on an affected device. The vulnerability is due to improper memory operations performed at encryption time, when affected software handles configuration updates. An attacker could exploit this vulnerability by retrieving the contents of specific memory locations of an affected device. A successful exploit could result in the disclosure of keying materials that are part of the device configuration, which can be used to recover critical system information.",0,0,0,0,0,0,1,0,1,0,0,0,0,0
CVE-2017-8969,An improper input validation vulnerability in HPE Insight Control version 7.6 LR1 was found.,0,0,0,0,0,0,1,0,0,0,0,0,0,0
CVE-2021-34594,TwinCAT OPC UA Server in TF6100 and TS6100 in product versions before 4.3.48.0 or with TcOpcUaServer versions below 3.2.0.194 are prone to a relative path traversal that allow administrators to create or delete any files on the system.,0,0,0,0,0,0,0,0,0,1,0,0,0,1
CVE-2019-11698,"If a crafted hyperlink is dragged and dropped to the bookmark bar or sidebar and the resulting bookmark is subsequently dragged and dropped into the web content area, an arbitrary query of a user's browser history can be run and transmitted to the content page via drop event data. This allows for the theft of browser history by a malicious site. This vulnerability affects Thunderbird < 60.7, Firefox < 67, and Firefox ESR < 60.7.",0,0,0,0,0,0,1,0,0,0,0,0,0,0
